longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.68364990283472,-0.7165203425836615,-0.25501069860568804,-0.011196678788265642,0.5857670232729096,0.10180695020958949,-1.0174181087572645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144200.0
-0.8978221211784773,1.1406966676788364,0.785307174247505,0.19233955174817002,0.7393879568387625,0.3300304532485962,0.931977766636564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,159100.0
0.2682632636160642,-0.09117891887502305,-0.33868741860924356,-0.23435085925592403,-0.38308156387860404,-0.2350944114194204,-1.292974731834298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52600.0
0.8037617021268592,-0.838767538195879,-0.09940960691368311,-0.356963046326066,-0.06924247874100284,-0.2350944114194204,0.5841333841775368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217800.0
0.7236871692654331,-0.7682403099580632,-1.0278451238070658,-1.046043537660264,-0.9532696915310027,-1.039310564985444,-0.24944158445721623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147200.0
0.7637244356961461,-0.7870475708214806,-0.4388174262539476,-0.5703082518281131,-0.5018314879847234,-0.6209008094139317,0.2684408708167694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179800.0
-1.1480550363704392,0.7692532656263368,0.5361573899672554,0.21931423290360127,0.5122551654929309,0.29199320274209506,0.8832644481873546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241200.0
0.7336964858731095,-0.7259239730153718,-0.7420280127836852,-0.692920438898255,-0.3670597487214292,-0.6562211134556827,-0.816846549516777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,188500.0
0.68364990283472,-0.7447312338787891,-0.7424981067162896,-0.707633901346672,-0.3632899098609175,-0.6806736316384334,-0.9437816971479946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,136700.0
1.219148341345515,-1.3230545054288858,0.10837191129739294,-0.0013877038226542833,-0.027774251275373855,0.061052753238338295,0.008258883130682777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174200.0
-0.8577848547477642,1.4228055806301028,-0.48676700737958056,-0.6242576141389755,-0.7204821418944035,-0.6154669164844315,0.24448880726034775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213500.0
-1.4883718010315106,1.1030821459520017,0.8238548767210531,0.2095052579379899,0.1201919239997114,0.34361518557234655,2.447485247471156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,470500.0
-1.1830876444973175,0.7692532656263368,-0.18872745410848957,-0.42807811482674835,-0.36423236957604543,-0.36550784172742423,0.5044550105900703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243200.0
0.7136778526577565,-0.8058548316848979,-0.5441184671572984,-0.6512322952944067,-0.5602639903226552,-0.6372024882024322,0.49075270396094633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191600.0
-0.11209076747572043,0.3366862657677285,-0.7645925215486891,-0.7910101885543686,-0.8543114214425699,-0.8138040084111874,-0.33338169908287485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112500.0
-1.4082972681700845,1.1030821459520017,-0.49851935569468664,-0.3250838776878291,-0.35386531270963817,-0.4062620386986754,-1.681116842844332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68600.0
-0.38234231588303524,1.0795730698727275,-1.1867368730273005,-1.2667454743865194,-1.2887853501165463,-1.2974204791367014,0.2796616573477059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100000.0
0.4884682289849895,-0.6648003752092629,0.1629028074794853,0.513583481871942,0.3793683456598926,0.5229336522458519,-0.19236662219889578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,223700.0
0.7937523855191827,-0.6930112665043906,0.4524806699636999,1.0530771049805667,0.3935052413868116,1.0255687482246165,-0.677126178770983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150300.0
0.6085800282771286,-0.7400294186629356,-0.2926182132140276,-0.09947745347876787,-0.20589913743455293,-0.19705716091291928,-1.0334940433063944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,134600.0
-0.017002259702776055,0.23324633101893155,-0.8839963804301672,-0.9209791068487191,-0.8458292840064184,-0.936066599324941,-0.8666927358368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000.0
1.52943715618355,-0.9045929512178413,1.023644798077857,1.322823916534879,-0.11071070620663183,0.6533470825538557,-0.8666927358368982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,248100.0
0.68364990283472,-0.7353276034470821,-0.6306157507564794,-0.46486177094779096,0.10699748798792036,-0.45516707506417686,-1.0510265222609825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,119200.0
0.5084868622003424,-0.6271858534824284,2.365762975662975,1.138905635929666,1.9749526433714808,1.3543192704593763,3.7891244831653257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.848803626861414,-0.8011530164690444,0.1205943535451033,-0.27358675911836944,-0.18328010427148256,-0.26769776899642134,1.3997982512340643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270800.0
1.1440784667879307,-1.2995454293496116,-0.24795928961662436,-0.22208964054890984,-0.604559596933668,-0.25411303667267093,-0.8296317726313535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,488900.0
1.2441716328647168,-1.3747744728032842,-0.5657427880570937,-0.5923784455007386,-0.31145462552888126,-0.495921272035428,-0.21345954303349243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118000.0
0.5084868622003424,-0.7306257882312253,0.527695699180379,-0.02345789749527984,0.06741417995254724,0.07192053909733861,4.081943854751492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.0289713257996262,-0.8199602773324617,1.9379774969931125,1.1830460232749171,1.3614113688231972,0.9522111936763644,0.6434201360885897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,239800.0
-1.4283159013854376,1.0231512872824757,-0.22163402939078666,0.02313473359137411,-0.4876945922578045,-0.18618937505391894,-0.18880618031888702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0
0.5985707116694521,-0.8105566469007514,0.09614946904968258,0.3664488573877716,0.678128075355447,0.4033880077968483,-0.39061849960846856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215000.0
0.2382353137930276,-0.6789058208568268,-1.1594714249362543,-1.256936499420908,-1.280303212680395,-1.278401853883451,1.8578005476169956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125000.0
-1.1780829861934756,0.7598496351946264,-0.00868147792106393,-0.20001944687628428,-0.17102812797481945,-0.1019640346466665,1.1946952205099297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,271800.0
0.6386079781001651,-0.7447312338787891,-0.24184806849276919,0.6411001564248896,0.7290208999723552,0.4305574724443491,-1.110744842884764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164600.0
-0.9528733625207085,1.4463146567093736,0.3302562474865963,0.3026905201112978,0.5103702460626751,0.33274739971334627,-0.2935155392445961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96800.0
-1.6335068918428446,1.3710856132557043,-0.3805257786110213,-0.42807811482674835,-0.48486721311242065,-0.495921272035428,-0.31320586176282567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,172900.0
1.013957350888108,-0.7494330490946426,-1.1171629710018725,-1.227509574524074,-1.2444897435055335,-1.281118800348201,0.7931744794053176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,375000.0
0.4534356208581111,-0.6318876686982818,-0.4270650779388415,-0.6610412702600181,-0.4594208008039665,-0.5258076831476789,1.1985253928353934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,229200.0
0.9488967929382002,-0.7353276034470821,0.005421340057063404,-0.02345789749527984,0.5650329095400951,0.031166342126087414,-0.11322770950233978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147500.0
-0.8978221211784773,1.121889406815419,-0.46232212288415986,-0.40600792115412276,-0.6497976632598087,-0.4062620386986754,-0.23385116470990577,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,123800.0
0.5235008371118607,-0.6742040056409733,-0.3476192033287242,-0.41581689611973416,-0.48109737425190896,-0.4769026467821775,0.5108745951919044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295300.0
-0.7226590805441068,1.6343872653435536,-1.0311357813352957,-1.104897387453932,-1.1078330848119835,-1.139837584181197,-0.4199651720739943,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,162500.0
-1.0930037950282079,1.3851910589032683,0.6240649553642491,1.5116466846228978,0.7789712648741356,1.7509934543128878,-1.149532080941222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179100.0
0.5935660533656103,-0.7212221577995183,-0.5483493125507366,-0.6880159514154494,-0.7742023456566957,-0.6698058457794331,1.0227150884876934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393600.0
0.643612636404007,-0.7259239730153718,-0.6404877233411684,0.052561658488208186,0.2549636632630056,-0.13456739222366745,-1.0716878743828508,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170800.0
-0.8778034879631244,0.85858775472757,-1.205070536398866,-1.2422230369724911,-1.2953825681224418,-1.3191560508547022,-1.791328702857327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112500.0
1.28420889929543,-1.3230545054288858,0.48162649378516303,0.008421271142957074,0.08626337425510587,0.16973061182834148,0.773645995154361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195800.0
-1.0329478953821418,2.8991755584083942,0.3006403297325289,0.314951738818312,0.042910227359221016,0.14527809364559077,-1.1156539369920486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43500.0
0.6886545611385547,-0.8058548316848979,-0.554930627607196,-0.41581689611973416,0.4396857674280802,-0.3627908952626741,-0.16749747512792623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146400.0
0.5785520784540921,-0.7494330490946426,2.192768408464613,4.405294299478248,2.3076409228116406,4.467939919062967,-0.39951960430849004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300000.0
-1.4183065847777612,0.994940395987348,-0.3297556338897629,-0.5040976708102364,-0.37365696672732474,-0.5611279871894299,-0.5126445531324014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,192000.0
0.8788315766844506,-0.838767538195879,0.15914205601865133,-0.4526005522407767,-0.22757571088249534,-0.4171298245576757,3.919835857032916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.8588129434690904,-0.7024148969361009,-0.28509671029235967,-0.46486177094779096,-0.26338918005735673,-0.45516707506417686,0.2888324924931825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,187600.0
0.7737337523038226,-0.8434693534117326,-0.3161229098442398,-0.37903323999869154,-0.061702801019979395,-0.3899603599101749,0.11108012893820532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225900.0
-0.06704884274116558,0.5341625048336154,-0.33210610355278414,-0.5678560080867102,-0.43020454963500065,-0.49863821850017814,0.47996348614273804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,93100.0
-1.4433298762969557,1.0137476568507686,0.39606939805119057,0.6680748375803209,0.09097567283074552,0.7538741017496086,-0.12838656053692218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500001.0
-1.2081109360165123,0.7598496351946264,0.0698242088238449,-0.028362384978085516,-0.12296268250329495,0.044751074449837815,0.40454685359346376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,445900.0
-1.3632553434355297,1.065467624225167,-0.6766849561516953,-0.8204371134512026,-0.8627935588787212,-0.7947853831579368,0.18050874559837418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,254500.0
1.2141436830416803,-1.4264944401776827,-0.35843136377862184,-0.2392553467387297,-0.26338918005735673,-0.19977410737766935,-0.8292541500077163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159400.0
-1.3632553434355297,1.0701694394410206,-0.14923956376973302,-0.31037041523941206,-0.5527243126016318,-0.3546400558684239,0.3952681262698049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290100.0
-1.4433298762969557,0.9902385807714945,0.01999425196779498,0.12367672698889053,0.33130290018836805,0.10995778960383973,0.053897274501702785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,268500.0
-1.3532460268278532,1.1924166350532348,0.5013704389545414,0.33456968874953474,0.910915624992046,0.5419522774991024,0.10514605913819083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121900.0
-1.2681668356625855,0.8444823090800061,-0.5436483732246942,-0.15097457204822748,-0.5498969334562479,-0.22966051848992022,-0.15190705538061552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,274000.0
0.6135846865809704,-0.6742040056409733,-0.5079212343467715,-0.5384290831898761,-0.5998472983580283,-0.49863821850017814,-0.06230260140039793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,235500.0
-0.5625100148212546,0.8726932003751338,-0.7542504550313957,-0.7566787761747288,-0.7195396821792757,-0.8219548478054376,-0.8374000094604633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66300.0
0.6536219530116835,-0.7588366795263529,-0.40638094490425475,-0.1460700845654218,0.2822949950017156,-0.06936067706966553,-1.3775621995290488,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90400.0
0.7086731943539147,-0.8011530164690444,-0.40732113276946325,-0.30546592775660636,-0.42172241219884926,-0.25954692960217113,-0.4241729670230955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180800.0
0.9539014512420348,-0.7118185273678079,-0.5201436765944819,-0.48447972087901364,-0.5564941514621434,-0.47146875385267734,-0.4467763783522413,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,115800.0
0.6135846865809704,-0.7353276034470821,0.1798261890532381,0.6386479126834869,0.827979170060788,0.6125928855826045,-0.9634720196662242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,268500.0
-1.3132087603971403,1.0090458416349117,-0.28885746175319366,-0.31037041523941206,-0.29260543122632265,-0.36007394879792404,-1.0601973574064594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91200.0
-1.4333205596892793,0.9620276894763669,-0.2084713992778678,-0.295656952790995,-0.33784349755246335,-0.2459621972784207,0.4744609850554523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,302600.0
-1.3482413685240116,1.0231512872824757,-0.8134822905395305,-0.7297040950192976,-0.5423572557352245,-0.7404464538629352,-0.12493401083509552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125000.0
-1.3932832932585664,2.3584668085851352,-0.2112919628734933,-0.40600792115412276,-0.3397284169827192,-0.4741857003174274,-0.0924045191131984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,151600.0
1.2541809494723934,-1.3747744728032842,-0.4435183655799901,0.050109414746805345,-0.09657381047971286,0.07463748556208868,-0.3757833251084323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143800.0
1.219148341345515,-1.3465635815081567,-0.19295829950192775,0.24383667031762965,-0.37365696672732474,0.18603229061684196,-1.1957638792922436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0
-0.7977289551016982,1.5403509610264636,-0.28603689815756816,-0.5433335706726818,-0.5112560851360027,-0.5176568437534287,0.7734302107979969,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,239400.0
0.8337896519498957,-0.8152584621166049,-0.45950155928853437,0.22421872038640694,0.1201919239997114,0.22406954112334307,-1.0486528943409767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175000.0
0.6336033197963233,-0.7541348643104995,-0.8214738873938026,-0.5457858144140847,-0.5866528623462373,-0.7567481326514357,-1.4510907189601365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143800.0
-1.3682600017393716,1.272347493722761,0.7895380196409432,1.124192173481249,0.8440009852179629,1.1804346967153712,-0.5879532935034935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153200.0
0.6185893448848122,-0.7588366795263529,-0.2084713992778678,-0.1828537406864644,-0.3057998672381137,-0.08294540939341592,-0.7543230322602615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120900.0
-0.062044184437330896,0.4777407222433634,-0.6560008231171086,-0.6831114639326437,-0.7383888764818343,-0.7078430962859342,-0.4545985612704421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65300.0
0.5535287869348973,-0.7400294186629356,0.08768777826280619,0.2781680826972694,0.012751516475127204,0.253955952235594,0.049797371730783704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,360200.0
-1.358250685131688,0.8632895699434268,-0.847329053687036,-0.9773807129009844,-1.0069898952932947,-0.9415004922544411,1.3625754497612466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500001.0
1.1741064166109672,-0.791749386037334,3.4643724961590943,2.2890079506475978,3.7863602158473655,2.438380909894658,0.6288546920340093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,152600.0
0.6486172947078417,-0.7776439403897702,-0.4736043772666617,-0.37167650877448305,-0.16820074882943567,-0.4062620386986754,-1.32679892969438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89800.0
-1.2181202526241888,0.8256750482165888,-0.3927482208587317,0.008421271142957074,0.17768196662251523,0.085505271421089,0.20802125103480476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237500.0
0.828784993646054,-0.8528729838434429,-0.5944185179459526,-0.3373450963948433,0.4886936726147327,-0.3845264669806748,-0.41953360336126605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350000.0
-1.4383252179931212,1.0184494720666222,0.4487199185028659,1.2247341668787655,0.3765409665145088,1.1858685896448713,-0.6567345570945696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287500.0
0.7086731943539147,-0.791749386037334,-0.26676304692079417,-0.23680310299732688,-0.3265339809709282,-0.1563029639416681,0.30819913847686625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,226400.0
0.5134915205041842,-0.6648003752092629,-0.193428393434532,0.31249949507690916,0.5433563360921527,0.2811254168830947,-0.532173037383358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191100.0
-1.3482413685240116,1.0701694394410206,0.17277478006417443,-0.19021047191067292,-0.4094704359021861,-0.13456739222366745,1.9862461857427625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0
0.5685427618464156,-0.7353276034470821,0.13563735938843913,0.2879770576628808,-0.2803534549296595,0.29471014920684513,0.6249705736194544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.5485241286310626,-0.7400294186629356,-0.005390820392834219,0.42285046344003696,0.19841608035532973,0.4713116694156003,-0.3072717919628114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348100.0
-1.4483345346007976,0.985536765555641,-0.1826162329846344,-0.2269941280317155,0.4962333503357561,-0.20792494677191958,0.489457997822761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,251500.0
1.1640971000032836,-0.7071167121519545,-0.21740318399734848,-0.08476399103035083,0.003326919323847888,-0.07479456999916569,-0.9943831287153903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78300.0
0.6786452445308782,-0.7447312338787891,-0.4129622599607142,-0.2024716906176871,0.4029298385380909,-0.14815212454741783,-0.8010942915021934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,122800.0
-1.4533391929046322,0.9526240590446599,0.4186339068161943,0.32966520126672905,0.6866102127915983,0.4522930441623498,0.3976957002789018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,251200.0
0.40839369612356335,0.2896681136091835,-0.7518999853683744,-0.7419653137263118,-0.9231109806469089,-0.9876885821551925,-0.6537675221945626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137500.0
0.9088595265074871,-0.7071167121519545,0.4050011827706712,0.07708409590223658,-0.028716710990501784,0.061052753238338295,0.8130266401908202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,214700.0
0.9038548682036454,-0.7212221577995183,-0.7359167916598301,-0.8351505758996197,-0.7742023456566957,-0.8110870619464373,0.0972159840418082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139100.0
0.5485241286310626,-0.7635384947422064,-0.6931382437928438,-0.6904681951568522,-0.8420594451459067,-0.6698058457794331,-0.1797432373515923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334700.0
-2.264093838126591,2.5277321563558948,0.31239267804763504,0.31249949507690916,0.12490422257535107,0.21320175526434276,-0.6321890865581465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111300.0
-1.3382320519163349,0.849184124295863,-0.3231743188333035,-0.5261678644828619,-0.8571388005879537,-0.5421093619361794,1.9407696326390156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
-0.8778034879631244,1.44161284149352,1.1971094592088232,1.8059159335912385,0.7158264639605642,1.7700120795661385,-0.947126354671639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82500.0
1.0239666674957844,-0.7494330490946426,2.4193536839798586,3.1889814037424395,2.42639084691776,3.4382172089226875,-0.9063970574079037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135300.0
-1.4483345346007976,0.9761331351239306,-0.12855543073514628,-0.08231174728894798,-0.5065437865603631,0.012147716872836858,-0.4283807619721966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87500.0
0.6235940031886469,-0.7212221577995183,-0.5840764514286592,-0.19021047191067292,0.036313009353325494,-0.20792494677191958,-0.8709005307859994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254500.0
-0.9178407543938374,1.4181037654142494,-0.6611718563757553,-0.8694819882792595,-1.0013351370025272,-0.90346324174794,-0.026860020867584475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150400.0
1.6695675886910493,0.1815263636445331,-0.5925381422155356,-0.3643197775502745,-0.9287657389376764,-0.7784837043694364,-1.4616641524219804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32900.0
0.9889340593689132,-0.9469092881605294,1.2765553338189404,0.30514276385270067,0.41518181483475397,0.1507119865750909,3.884177492143738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,495400.0
-0.4624168487444685,-0.45321869049581565,-0.3288154460245544,-0.5359768394484733,-0.3962759998903951,-0.4904873791059279,0.327026323569639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134400.0
1.1340691501802471,-1.1914036793849614,0.2785459149001294,-0.04798033490930823,0.03914038849870929,-0.06392678414016537,1.0369029099186369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,346700.0
0.48346357068114765,-0.6883094512885372,-0.2865069920901724,-0.5016454270688335,-0.6356607675328897,-0.531241576077179,1.5713468145435723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369700.0
0.5885613950617756,-0.7400294186629356,0.10038031444312079,0.4718953382680937,0.6583364213377604,0.46859472295085025,-0.6117435187926423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254200.0
0.5735474201502574,-0.6695021904251198,-0.7175831282882645,-0.7591310199161316,-0.7789146442323354,-0.7377295073981851,-0.1047042274259554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,190700.0
0.6636312696193599,-0.6742040056409733,-0.14124796691546088,-0.6242576141389755,-0.45093866336781513,-0.43614844981092626,2.296274359748971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,446600.0
